Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763504901,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,50,50,50,53,53,53,53,53,53,53,53,25,0,49,49.39810504000037,31.78166699999707,133.2105420000005,121790.0
1763504901,10,GET,/payments/checkout/[slug],0.000000,0.000000,28,28,28,28,28,28,28,28,28,28,28,11,0,27,26.687537727272353,16.461499999998352,32.952250000001015,13019.0
1763504901,10,GET,/practice/start/[slug],0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504901,10,,Aggregated,2.800000,0.000000,48,50,51,53,67,240,330,330,330,330,330,199,8,44,42.48550293467344,5.003458000000016,334.8384170000074,67189.21608040201
1763504902,10,GET,/,0.500000,0.000000,50,50,58,58,67,67,67,67,67,67,67,37,0,47,47.96655408108077,37.184916999999814,66.95049999999014,68441.0
1763504902,10,GET,/accounts/dashboard/,0.700000,0.000000,28,29,31,31,32,32,32,32,32,32,32,48,0,28,28.33014060416672,18.508000000000635,47.3496249999954,13019.0
1763504902,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504902,10,GET,/accounts/profile/1/,0.200000,0.000000,31,31,330,330,330,330,330,330,330,330,330,9,0,31,64.72561611111368,19.5685420000018,334.8384170000074,13019.0
1763504902,10,GET,/categories/,0.700000,0.000000,50,51,58,58,61,61,61,61,61,61,61,53,0,49,54.02933960377322,30.65816699999857,241.2797500000039,121790.0
1763504902,10,GET,/categories/[category],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504902,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,50,50,53,53,53,53,53,53,53,53,53,25,0,49,49.39810504000037,31.78166699999707,133.2105420000005,121790.0
1763504902,10,GET,/payments/checkout/[slug],0.000000,0.000000,28,28,28,28,28,28,28,28,28,28,28,11,0,27,26.687537727272353,16.461499999998352,32.952250000001015,13019.0
1763504902,10,GET,/practice/start/[slug],0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504902,10,,Aggregated,2.700000,0.000000,47,50,50,51,58,58,61,61,61,61,61,200,8,44,42.560651670000055,5.003458000000016,334.8384170000074,67462.22
1763504903,10,GET,/,0.500000,0.000000,50,50,58,58,67,67,67,67,67,67,67,37,0,47,47.96655408108077,37.184916999999814,66.95049999999014,68441.0
1763504903,10,GET,/accounts/dashboard/,0.700000,0.000000,28,28,29,29,32,32,32,32,32,32,32,48,0,28,28.33014060416672,18.508000000000635,47.3496249999954,13019.0
1763504903,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504903,10,GET,/accounts/profile/1/,0.300000,0.000000,31,31,330,330,330,330,330,330,330,330,330,9,0,31,64.72561611111368,19.5685420000018,334.8384170000074,13019.0
1763504903,10,GET,/categories/,0.700000,0.000000,50,51,58,58,61,61,61,61,61,61,61,54,0,49,53.950162018518036,30.65816699999857,241.2797500000039,121790.0
1763504903,10,GET,/categories/[category],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504903,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,50,50,53,53,53,53,53,53,53,53,53,26,0,49,49.37844876923128,31.78166699999707,133.2105420000005,121790.0
1763504903,10,GET,/payments/checkout/[slug],0.000000,0.000000,28,28,28,28,28,28,28,28,28,28,28,12,0,27,26.752194333332387,16.461499999998352,32.952250000001015,13019.0
1763504903,10,GET,/practice/start/[slug],0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504903,10,,Aggregated,2.700000,0.000000,48,50,50,50,58,58,61,61,61,61,61,203,8,44,42.5528795221675,5.003458000000016,334.8384170000074,67729.27586206897
1763504904,10,GET,/,0.600000,0.000000,50,50,50,58,58,58,58,58,58,58,58,37,0,47,47.96655408108077,37.184916999999814,66.95049999999014,68441.0
1763504904,10,GET,/accounts/dashboard/,0.700000,0.000000,27,28,28,32,32,32,32,32,32,32,32,48,0,28,28.33014060416672,18.508000000000635,47.3496249999954,13019.0
1763504904,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504904,10,GET,/accounts/profile/1/,0.300000,0.000000,31,31,31,31,31,31,31,31,31,31,31,9,0,31,64.72561611111368,19.5685420000018,334.8384170000074,13019.0
1763504904,10,GET,/categories/,0.800000,0.000000,50,50,51,51,58,58,58,58,58,58,58,55,0,49,53.82974696363592,30.65816699999857,241.2797500000039,121790.0
1763504904,10,GET,/categories/[category],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,49,51.06422480000106,45.856833000001984,62.97504200000503,121790.0
1763504904,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,50,50,53,53,53,53,53,53,53,53,53,26,0,49,49.37844876923128,31.78166699999707,133.2105420000005,121790.0
1763504904,10,GET,/payments/checkout/[slug],0.000000,0.000000,28,28,28,28,28,28,28,28,28,28,28,12,0,27,26.752194333332387,16.461499999998352,32.952250000001015,13019.0
1763504904,10,GET,/practice/start/[slug],0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504904,10,,Aggregated,2.800000,0.000000,47,50,50,50,53,58,58,58,58,58,58,205,8,44,42.60787135121948,5.003458000000016,334.8384170000074,68256.6975609756
1763504905,10,GET,/,0.500000,0.000000,50,50,50,58,58,58,58,58,58,58,58,37,0,47,47.96655408108077,37.184916999999814,66.95049999999014,68441.0
1763504905,10,GET,/accounts/dashboard/,0.600000,0.000000,27,28,28,33,33,33,33,33,33,33,33,50,0,28,28.31643165999999,18.508000000000635,47.3496249999954,13019.0
1763504905,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504905,10,GET,/accounts/profile/1/,0.200000,0.000000,31,31,31,31,31,31,31,31,31,31,31,9,0,31,64.72561611111368,19.5685420000018,334.8384170000074,13019.0
1763504905,10,GET,/categories/,0.800000,0.000000,50,50,51,52,58,58,58,58,58,58,58,56,0,49,53.79123957142808,30.65816699999857,241.2797500000039,121790.0
1763504905,10,GET,/categories/[category],0.000000,0.000000,49,49,49,49,49,49,49,49,49,49,49,5,0,49,51.06422480000106,45.856833000001984,62.97504200000503,121790.0
1763504905,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,50,50,53,53,53,53,53,53,53,53,53,26,0,49,49.37844876923128,31.78166699999707,133.2105420000005,121790.0
1763504905,10,GET,/payments/checkout/[slug],0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,12,0,27,26.752194333332387,16.461499999998352,32.952250000001015,13019.0
1763504905,10,GET,/practice/start/[slug],0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504905,10,,Aggregated,2.600000,0.000000,47,50,50,51,53,58,58,58,58,58,58,208,8,44,42.51087400961532,5.003458000000016,334.8384170000074,67982.9375
1763504906,10,GET,/,0.500000,0.000000,50,50,58,58,61,61,61,61,61,61,61,38,0,47,48.30254607894734,37.184916999999814,66.95049999999014,68441.0
1763504906,10,GET,/accounts/dashboard/,0.600000,0.000000,27,28,28,33,33,33,33,33,33,33,33,50,0,28,28.31643165999999,18.508000000000635,47.3496249999954,13019.0
1763504906,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504906,10,GET,/accounts/profile/1/,0.200000,0.000000,31,31,31,31,31,31,31,31,31,31,31,9,0,31,64.72561611111368,19.5685420000018,334.8384170000074,13019.0
1763504906,10,GET,/categories/,0.800000,0.000000,50,51,52,52,58,58,58,58,58,58,58,56,0,49,53.79123957142808,30.65816699999857,241.2797500000039,121790.0
1763504906,10,GET,/categories/[category],0.000000,0.000000,49,49,49,49,49,49,49,49,49,49,49,5,0,49,51.06422480000106,45.856833000001984,62.97504200000503,121790.0
1763504906,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,50,50,53,53,53,53,53,53,53,53,53,27,0,49,49.38620218518543,31.78166699999707,133.2105420000005,121790.0
1763504906,10,GET,/payments/checkout/[slug],0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,12,0,27,26.752194333332387,16.461499999998352,32.952250000001015,13019.0
1763504906,10,GET,/practice/start/[slug],0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504906,10,,Aggregated,2.600000,0.000000,48,50,50,51,53,58,61,61,61,61,61,210,8,44,42.63135159523805,5.003458000000016,334.8384170000074,68241.34285714285
1763504907,10,GET,/,0.500000,0.000000,50,50,50,50,61,61,61,61,61,61,61,39,0,48,48.323858999999864,37.184916999999814,66.95049999999014,68441.0
1763504907,10,GET,/accounts/dashboard/,0.500000,0.000000,28,28,30,30,33,33,33,33,33,33,33,52,0,28,28.25655688461552,18.508000000000635,47.3496249999954,13019.0
1763504907,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504907,10,GET,/accounts/profile/1/,0.200000,0.000000,31,31,31,31,31,31,31,31,31,31,31,9,0,31,64.72561611111368,19.5685420000018,334.8384170000074,13019.0
1763504907,10,GET,/categories/,0.800000,0.000000,50,51,52,52,58,58,58,58,58,58,58,56,0,49,53.79123957142808,30.65816699999857,241.2797500000039,121790.0
1763504907,10,GET,/categories/[category],0.100000,0.000000,49,49,49,49,49,49,49,49,49,49,49,5,0,49,51.06422480000106,45.856833000001984,62.97504200000503,121790.0
1763504907,10,GET,/categories/[category]/test-banks/[testbank],0.300000,0.000000,50,50,53,53,53,53,53,53,53,53,53,27,0,49,49.38620218518543,31.78166699999707,133.2105420000005,121790.0
1763504907,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,12,0,27,26.752194333332387,16.461499999998352,32.952250000001015,13019.0
1763504907,10,GET,/practice/start/[slug],0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504907,10,,Aggregated,2.500000,0.000000,49,50,50,51,53,58,61,61,61,61,61,213,8,44,42.51284957746476,5.003458000000016,334.8384170000074,67723.76056338029
1763504908,10,GET,/,0.600000,0.000000,49,50,50,50,61,61,61,61,61,61,61,40,0,47,48.21333439999988,37.184916999999814,66.95049999999014,68441.0
1763504908,10,GET,/accounts/dashboard/,0.500000,0.000000,28,28,30,30,33,33,33,33,33,33,33,52,0,28,28.25655688461552,18.508000000000635,47.3496249999954,13019.0
1763504908,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504908,10,GET,/accounts/profile/1/,0.200000,0.000000,31,31,31,31,31,31,31,31,31,31,31,9,0,31,64.72561611111368,19.5685420000018,334.8384170000074,13019.0
1763504908,10,GET,/categories/,0.800000,0.000000,50,51,52,53,58,58,58,58,58,58,58,57,0,49,53.78205115789432,30.65816699999857,241.2797500000039,121790.0
1763504908,10,GET,/categories/[category],0.100000,0.000000,49,49,49,49,49,49,49,49,49,49,49,5,0,49,51.06422480000106,45.856833000001984,62.97504200000503,121790.0
1763504908,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,50,50,53,53,53,53,53,53,53,53,53,28,0,49,49.26676192857167,31.78166699999707,133.2105420000005,121790.0
1763504908,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,12,0,27,26.752194333332387,16.461499999998352,32.952250000001015,13019.0
1763504908,10,GET,/practice/start/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504908,10,,Aggregated,2.700000,0.000000,49,50,51,52,53,58,61,61,61,61,61,216,8,44,42.585413009259256,5.003458000000016,334.8384170000074,68227.69444444444
1763504909,10,GET,/,0.500000,0.000000,49,50,50,61,61,61,61,61,61,61,61,40,0,47,48.21333439999988,37.184916999999814,66.95049999999014,68441.0
1763504909,10,GET,/accounts/dashboard/,0.500000,0.000000,27,30,30,33,33,33,33,33,33,33,33,52,0,28,28.25655688461552,18.508000000000635,47.3496249999954,13019.0
1763504909,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504909,10,GET,/accounts/profile/1/,0.200000,0.000000,31,31,31,31,31,31,31,31,31,31,31,9,0,31,64.72561611111368,19.5685420000018,334.8384170000074,13019.0
1763504909,10,GET,/categories/,0.800000,0.000000,51,52,53,53,58,58,58,58,58,58,58,57,0,49,53.78205115789432,30.65816699999857,241.2797500000039,121790.0
1763504909,10,GET,/categories/[category],0.100000,0.000000,49,49,49,49,49,49,49,49,49,49,49,5,0,49,51.06422480000106,45.856833000001984,62.97504200000503,121790.0
1763504909,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,50,53,53,53,53,53,53,53,53,53,53,29,0,49,49.39273565517266,31.78166699999707,133.2105420000005,121790.0
1763504909,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,12,0,27,26.752194333332387,16.461499999998352,32.952250000001015,13019.0
1763504909,10,GET,/practice/start/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504909,10,,Aggregated,2.600000,0.000000,49,50,51,52,53,58,61,61,61,61,61,217,8,45,42.63303783410138,5.003458000000016,334.8384170000074,68474.52534562213
1763504910,10,GET,/,0.600000,0.000000,50,50,61,61,61,61,61,61,61,61,61,40,0,47,48.21333439999988,37.184916999999814,66.95049999999014,68441.0
1763504910,10,GET,/accounts/dashboard/,0.600000,0.000000,27,30,30,33,33,33,33,33,33,33,33,52,0,28,28.25655688461552,18.508000000000635,47.3496249999954,13019.0
1763504910,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504910,10,GET,/accounts/profile/1/,0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,10,0,31,61.00680040000244,19.5685420000018,334.8384170000074,13019.0
1763504910,10,GET,/categories/,0.600000,0.000000,51,52,53,58,62,62,62,62,62,62,62,59,0,49,53.87740816949105,30.65816699999857,241.2797500000039,121790.0
1763504910,10,GET,/categories/[category],0.100000,0.000000,49,49,49,49,49,49,49,49,49,49,49,5,0,49,51.06422480000106,45.856833000001984,62.97504200000503,121790.0
1763504910,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,50,50,53,53,53,53,53,53,53,53,53,29,0,49,49.39273565517266,31.78166699999707,133.2105420000005,121790.0
1763504910,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504910,10,GET,/practice/start/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,29,29.748881833332536,24.59491599999808,36.597666999995226,13019.0
1763504910,10,,Aggregated,2.500000,0.000000,49,50,51,52,58,61,62,62,62,62,62,222,8,44,42.55752009009007,5.003458000000016,334.8384170000074,68205.44594594595
1763504911,10,GET,/,0.500000,0.000000,49,50,50,61,61,61,61,61,61,61,61,41,0,47,48.038224609755986,37.184916999999814,66.95049999999014,68441.0
1763504911,10,GET,/accounts/dashboard/,0.500000,0.000000,27,30,30,33,33,33,33,33,33,33,33,52,0,28,28.25655688461552,18.508000000000635,47.3496249999954,13019.0
1763504911,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504911,10,GET,/accounts/profile/1/,0.100000,0.000000,31,31,32,32,32,32,32,32,32,32,32,11,0,31,58.37172390909252,19.5685420000018,334.8384170000074,13019.0
1763504911,10,GET,/categories/,0.700000,0.000000,52,53,58,58,62,62,62,62,62,62,62,59,0,49,53.87740816949105,30.65816699999857,241.2797500000039,121790.0
1763504911,10,GET,/categories/[category],0.100000,0.000000,49,49,49,49,49,49,49,49,49,49,49,5,0,49,51.06422480000106,45.856833000001984,62.97504200000503,121790.0
1763504911,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,50,50,53,53,53,53,53,53,53,53,53,29,0,49,49.39273565517266,31.78166699999707,133.2105420000005,121790.0
1763504911,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504911,10,GET,/practice/start/[slug],0.000000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,29,29.748881833332536,24.59491599999808,36.597666999995226,13019.0
1763504911,10,,Aggregated,2.400000,0.000000,47,50,51,53,58,61,62,62,62,62,62,224,8,44,42.50367969642853,5.003458000000016,334.8384170000074,67960.12946428571
1763504912,10,GET,/,0.500000,0.000000,49,49,50,50,61,61,61,61,61,61,61,42,0,47,47.87504366666655,37.184916999999814,66.95049999999014,68441.0
1763504912,10,GET,/accounts/dashboard/,0.500000,0.000000,30,30,33,33,33,33,33,33,33,33,33,52,0,28,28.25655688461552,18.508000000000635,47.3496249999954,13019.0
1763504912,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504912,10,GET,/accounts/profile/1/,0.100000,0.000000,31,31,32,32,32,32,32,32,32,32,32,11,0,31,58.37172390909252,19.5685420000018,334.8384170000074,13019.0
1763504912,10,GET,/categories/,0.700000,0.000000,52,52,53,53,62,62,62,62,62,62,62,59,0,49,53.87740816949105,30.65816699999857,241.2797500000039,121790.0
1763504912,10,GET,/categories/[category],0.100000,0.000000,49,49,49,49,49,49,49,49,49,49,49,6,0,47,47.409367833334194,29.135082999999895,62.97504200000503,121790.0
1763504912,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,50,50,53,53,53,53,53,53,53,53,53,29,0,49,49.39273565517266,31.78166699999707,133.2105420000005,121790.0
1763504912,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504912,10,GET,/practice/start/[slug],0.000000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,29,29.748881833332536,24.59491599999808,36.597666999995226,13019.0
1763504912,10,,Aggregated,2.400000,0.000000,44,49,50,52,53,61,62,62,62,62,62,226,8,44,42.43869008849553,5.003458000000016,334.8384170000074,68200.4424778761
1763504913,10,GET,/,0.500000,0.000000,48,48,49,49,61,61,61,61,61,61,61,43,0,47,47.88428297674415,37.184916999999814,66.95049999999014,68441.0
1763504913,10,GET,/accounts/dashboard/,0.400000,0.000000,30,30,33,33,33,33,33,33,33,33,33,52,0,28,28.25655688461552,18.508000000000635,47.3496249999954,13019.0
1763504913,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504913,10,GET,/accounts/profile/1/,0.100000,0.000000,31,31,32,32,32,32,32,32,32,32,32,11,0,31,58.37172390909252,19.5685420000018,334.8384170000074,13019.0
1763504913,10,GET,/categories/,0.900000,0.000000,51,52,53,53,62,62,62,62,62,62,62,61,0,49,53.67925613114709,30.65816699999857,241.2797500000039,121790.0
1763504913,10,GET,/categories/[category],0.100000,0.000000,49,49,49,49,49,49,49,49,49,49,49,6,0,47,47.409367833334194,29.135082999999895,62.97504200000503,121790.0
1763504913,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,50,50,53,53,53,53,53,53,53,53,53,29,0,49,49.39273565517266,31.78166699999707,133.2105420000005,121790.0
1763504913,10,GET,/payments/checkout/[slug],0.200000,0.000000,27,27,27,27,27,27,27,27,27,27,27,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504913,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,29,29.748881833332536,24.59491599999808,36.597666999995226,13019.0
1763504913,10,,Aggregated,2.700000,0.000000,46,49,50,52,53,61,62,62,62,62,62,229,8,44,42.51128312663752,5.003458000000016,334.8384170000074,68669.52401746725
1763504914,10,GET,/,0.400000,0.000000,48,48,49,49,61,61,61,61,61,61,61,43,0,47,47.88428297674415,37.184916999999814,66.95049999999014,68441.0
1763504914,10,GET,/accounts/dashboard/,0.400000,0.000000,30,30,33,33,37,37,37,37,37,37,37,54,0,28,28.371405074074026,18.508000000000635,47.3496249999954,13019.0
1763504914,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504914,10,GET,/accounts/profile/1/,0.200000,0.000000,31,31,32,32,32,32,32,32,32,32,32,11,0,31,58.37172390909252,19.5685420000018,334.8384170000074,13019.0
1763504914,10,GET,/categories/,0.700000,0.000000,52,52,53,53,62,62,62,62,62,62,62,61,0,49,53.67925613114709,30.65816699999857,241.2797500000039,121790.0
1763504914,10,GET,/categories/[category],0.100000,0.000000,49,49,49,49,49,49,49,49,49,49,49,6,0,47,47.409367833334194,29.135082999999895,62.97504200000503,121790.0
1763504914,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,51,51,53,53,53,53,53,53,53,53,53,30,0,49,49.44327223333337,31.78166699999707,133.2105420000005,121790.0
1763504914,10,GET,/payments/checkout/[slug],0.200000,0.000000,27,27,27,27,27,27,27,27,27,27,27,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504914,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,29,29.748881833332536,24.59491599999808,36.597666999995226,13019.0
1763504914,10,,Aggregated,2.500000,0.000000,44,49,51,51,53,61,62,62,62,62,62,232,8,44,42.451325797413695,5.003458000000016,334.8384170000074,68418.74568965517
1763504915,10,GET,/,0.400000,0.000000,48,48,49,49,61,61,61,61,61,61,61,44,0,47,47.88067427272721,37.184916999999814,66.95049999999014,68441.0
1763504915,10,GET,/accounts/dashboard/,0.400000,0.000000,30,30,37,37,37,37,37,37,37,37,37,54,0,28,28.371405074074026,18.508000000000635,47.3496249999954,13019.0
1763504915,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504915,10,GET,/accounts/profile/1/,0.200000,0.000000,32,32,32,32,32,32,32,32,32,32,32,11,0,31,58.37172390909252,19.5685420000018,334.8384170000074,13019.0
1763504915,10,GET,/categories/,0.700000,0.000000,52,52,53,53,62,62,62,62,62,62,62,61,0,49,53.67925613114709,30.65816699999857,241.2797500000039,121790.0
1763504915,10,GET,/categories/[category],0.100000,0.000000,49,49,49,49,49,49,49,49,49,49,49,6,0,47,47.409367833334194,29.135082999999895,62.97504200000503,121790.0
1763504915,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,51,51,53,53,53,53,53,53,53,53,53,30,0,49,49.44327223333337,31.78166699999707,133.2105420000005,121790.0
1763504915,10,GET,/payments/checkout/[slug],0.200000,0.000000,27,27,27,27,27,27,27,27,27,27,27,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504915,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,29,29.748881833332536,24.59491599999808,36.597666999995226,13019.0
1763504915,10,,Aggregated,2.500000,0.000000,44,48,50,51,53,53,62,62,62,62,62,233,8,44,42.47396173819732,5.003458000000016,334.8384170000074,68418.84120171674
1763504916,10,GET,/,0.600000,0.000000,48,48,49,49,54,54,54,54,54,54,54,45,0,48,48.0188611333332,37.184916999999814,66.95049999999014,68441.0
1763504916,10,GET,/accounts/dashboard/,0.500000,0.000000,29,29,37,37,37,37,37,37,37,37,37,55,0,28,28.38894165454536,18.508000000000635,47.3496249999954,13019.0
1763504916,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504916,10,GET,/accounts/profile/1/,0.200000,0.000000,32,32,32,32,32,32,32,32,32,32,32,11,0,31,58.37172390909252,19.5685420000018,334.8384170000074,13019.0
1763504916,10,GET,/categories/,0.600000,0.000000,51,53,53,62,62,62,62,62,62,62,62,61,0,49,53.67925613114709,30.65816699999857,241.2797500000039,121790.0
1763504916,10,GET,/categories/[category],0.200000,0.000000,49,49,52,52,52,52,52,52,52,52,52,7,0,49,48.09052957142918,29.135082999999895,62.97504200000503,121790.0
1763504916,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,51,51,53,53,53,53,53,53,53,53,53,30,0,49,49.44327223333337,31.78166699999707,133.2105420000005,121790.0
1763504916,10,GET,/payments/checkout/[slug],0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504916,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,29,29.748881833332536,24.59491599999808,36.597666999995226,13019.0
1763504916,10,,Aggregated,2.700000,0.000000,46,49,51,52,53,54,62,62,62,62,62,236,8,44,42.508667733050714,5.003458000000016,334.8384170000074,68410.33898305085
1763504917,10,GET,/,0.700000,0.000000,48,48,48,48,54,54,54,54,54,54,54,45,0,48,48.0188611333332,37.184916999999814,66.95049999999014,68441.0
1763504917,10,GET,/accounts/dashboard/,0.600000,0.000000,26,29,29,37,37,37,37,37,37,37,37,56,0,28,28.265341517857184,18.508000000000635,47.3496249999954,13019.0
1763504917,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504917,10,GET,/accounts/profile/1/,0.200000,0.000000,30,30,32,32,32,32,32,32,32,32,32,12,0,31,56.006691416668296,19.5685420000018,334.8384170000074,13019.0
1763504917,10,GET,/categories/,0.600000,0.000000,51,51,53,53,62,62,62,62,62,62,62,62,0,49,53.47689582258018,30.65816699999857,241.2797500000039,121790.0
1763504917,10,GET,/categories/[category],0.100000,0.000000,49,49,52,52,52,52,52,52,52,52,52,7,0,49,48.09052957142918,29.135082999999895,62.97504200000503,121790.0
